WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
K-44,2212.4512,2129.68533358706,-2129.68533358706,0.2119,2.51,8.0,7.0,8.0
K-44,2212.6036,2129.83772973189,-2129.83772973189,0.2155,2.51,8.0,7.0,8.0
K-44,2212.756,2129.99012582836,-2129.99012582836,0.2197,2.52,8.0,7.0,11.0
K-44,2212.9084,2130.14252192484,-2130.14252192484,0.2237,2.51,8.0,7.0,8.0
K-44,2213.0608,2130.29491802131,-2130.29491802131,0.2305,2.5,8.0,7.0,8.0
K-44,2213.2132,2130.44731411779,-2130.44731411779,0.2425,2.47,8.0,7.0,8.0
K-44,2213.3656,2130.59971021426,-2130.59971021426,0.2539,2.44,8.0,7.0,8.0
K-44,2213.518,2130.75210631074,-2130.75210631074,0.2437,2.41,8.0,7.0,8.0
K-44,2213.6704,2130.90450240721,-2130.90450240721,0.2227,2.38,8.0,7.0,8.0
K-44,2213.8228,2131.05689850368,-2131.05689850368,0.214,2.36,8.0,7.0,8.0
K-44,2213.9752,2131.20929460016,-2131.20929460016,0.2128,2.36,8.0,7.0,8.0
K-44,2214.1276,2131.36169069663,-2131.36169069663,0.2098,2.37,8.0,7.0,8.0
K-44,2214.28,2131.51408679311,-2131.51408679311,0.2085,2.39,8.0,7.0,8.0
K-44,2214.4324,2131.66648288958,-2131.66648288958,0.2106,2.41,8.0,7.0,8.0
K-44,2214.5848,2131.81887898606,-2131.81887898606,0.2077,2.43,8.0,7.0,1.0
K-44,2214.7372,2131.97127508253,-2131.97127508253,0.1994,2.46,8.0,7.0,8.0
K-44,2214.8896,2132.12367117901,-2132.12367117901,0.1967,2.49,8.0,7.0,8.0
K-44,2215.042,2132.27606727548,-2132.27606727548,0.2016,2.53,8.0,7.0,1.0
K-44,2215.1944,2132.42846337196,-2132.42846337196,0.2089,2.55,8.0,7.0,8.0
K-44,2215.3468,2132.58085946843,-2132.58085946843,0.2192,2.55,8.0,7.0,8.0
K-44,2215.4992,2132.73325556491,-2132.73325556491,0.2267,2.55,8.0,7.0,8.0
K-44,2215.6516,2132.88565166138,-2132.88565166138,0.2278,2.53,8.0,7.0,8.0
K-44,2215.804,2133.03804775786,-2133.03804775786,0.2256,2.51,8.0,7.0,8.0
K-44,2215.9564,2133.19044385433,-2133.19044385433,0.222,2.5,8.0,7.0,8.0
K-44,2216.1088,2133.3428399508,-2133.3428399508,0.2174,2.5,8.0,7.0,8.0
K-44,2216.2612,2133.49523604728,-2133.49523604728,0.2147,2.52,8.0,7.0,8.0
K-44,2216.4136,2133.64763214375,-2133.64763214375,0.2163,2.54,8.0,7.0,3.0
K-44,2216.566,2133.80002824023,-2133.80002824023,0.2178,2.55,8.0,7.0,8.0
K-44,2216.7184,2133.9524243367,-2133.9524243367,0.2137,2.56,8.0,7.0,8.0
K-44,2216.8708,2134.10482043318,-2134.10482043318,0.2046,2.54,8.0,7.0,3.0
K-44,2217.0232,2134.25721652965,-2134.25721652965,0.2008,2.52,8.0,7.0,8.0
K-44,2217.1756,2134.40961260119,-2134.40961260119,0.2049,2.5,8.0,7.0,8.0
K-44,2217.328,2134.5620085624,-2134.5620085624,0.2104,2.48,8.0,7.0,8.0
K-44,2217.4804,2134.71440452361,-2134.71440452361,0.2141,2.48,8.0,7.0,8.0
K-44,2217.6328,2134.86680048482,-2134.86680048482,0.2136,2.49,8.0,7.0,8.0
K-44,2217.7852,2135.01919644604,-2135.01919644604,0.2101,2.5,3.0,7.0,3.0
K-44,2217.9376,2135.17159240725,-2135.17159240725,0.2083,2.5,3.0,7.0,3.0
K-44,2218.09,2135.32398836846,-2135.32398836846,0.21,2.48,3.0,7.0,3.0
K-44,2218.2424,2135.47638432967,-2135.47638432967,0.2131,2.45,3.0,7.0,3.0
K-44,2218.3948,2135.62878029089,-2135.62878029089,0.2163,2.42,3.0,7.0,3.0
K-44,2218.5472,2135.7811762521,-2135.7811762521,0.2185,2.41,3.0,7.0,3.0
K-44,2218.6996,2135.93357221331,-2135.93357221331,0.2192,2.41,3.0,7.0,3.0
K-44,2218.852,2136.08596817452,-2136.08596817452,0.2205,2.43,3.0,7.0,3.0
K-44,2219.0044,2136.23836413574,-2136.23836413574,0.2259,2.47,3.0,7.0,3.0
K-44,2219.1568,2136.39076009695,-2136.39076009695,0.2369,2.5,3.0,7.0,3.0
K-44,2219.3092,2136.54315605816,-2136.54315605816,0.25,2.53,3.0,7.0,3.0
K-44,2219.4616,2136.69555201937,-2136.69555201937,0.2576,2.52,3.0,7.0,3.0
K-44,2219.614,2136.84794798059,-2136.84794798059,0.2494,2.51,3.0,7.0,3.0
K-44,2219.7664,2137.0003439418,-2137.0003439418,0.2316,2.47,3.0,7.0,3.0
K-44,2219.9188,2137.15273990301,-2137.15273990301,0.2171,2.44,3.0,7.0,3.0
K-44,2220.0712,2137.30513586422,-2137.30513586422,0.207,2.44,3.0,7.0,3.0
K-44,2220.2236,2137.45753182544,-2137.45753182544,0.2,2.47,3.0,7.0,3.0
K-44,2220.376,2137.60992778665,-2137.60992778665,0.1968,2.5,3.0,7.0,3.0
K-44,2220.5284,2137.76232374786,-2137.76232374786,0.1962,2.52,3.0,7.0,3.0
K-44,2220.6808,2137.91471970907,-2137.91471970907,0.1931,2.53,3.0,7.0,3.0
K-44,2220.8332,2138.06711567029,-2138.06711567029,0.1845,2.53,3.0,7.0,3.0
K-44,2220.9856,2138.2195116315,-2138.2195116315,0.1705,2.53,3.0,7.0,3.0
K-44,2221.138,2138.37190759271,-2138.37190759271,0.1679,2.54,3.0,7.0,3.0
K-44,2221.2904,2138.52430355392,-2138.52430355392,0.1825,2.54,3.0,7.0,3.0
K-44,2221.4428,2138.67669951514,-2138.67669951514,0.1974,2.55,3.0,7.0,3.0
K-44,2221.5952,2138.82909547635,-2138.82909547635,0.2024,2.54,3.0,7.0,3.0
K-44,2221.7476,2138.98149143756,-2138.98149143756,0.1965,2.53,3.0,7.0,3.0
K-44,2221.9,2139.13388729242,-2139.13388729242,0.1869,2.51,3.0,7.0,3.0
K-44,2222.0524,2139.28628311114,-2139.28628311114,0.1873,2.5,3.0,7.0,3.0
K-44,2222.2048,2139.43867892987,-2139.43867892987,0.2015,2.51,3.0,7.0,3.0
K-44,2222.3572,2139.59107474859,-2139.59107474859,0.2192,2.53,3.0,7.0,3.0
K-44,2222.5096,2139.74347056732,-2139.74347056732,0.223,2.54,3.0,7.0,3.0
K-44,2222.662,2139.89586638604,-2139.89586638604,0.2151,2.55,3.0,7.0,3.0
K-44,2222.8144,2140.04826220476,-2140.04826220476,0.2099,2.56,3.0,7.0,3.0
K-44,2222.9668,2140.20065802349,-2140.20065802349,0.2106,2.56,3.0,7.0,3.0
K-44,2223.1192,2140.35305384221,-2140.35305384221,0.2191,2.54,3.0,7.0,3.0
K-44,2223.2716,2140.50544966094,-2140.50544966094,0.2215,2.52,3.0,2.0,3.0
K-44,2223.424,2140.65784547966,-2140.65784547966,0.2183,2.49,3.0,2.0,3.0
K-44,2223.5764,2140.81024129838,-2140.81024129838,0.2212,2.49,3.0,2.0,3.0
K-44,2223.7288,2140.96263711711,-2140.96263711711,0.225,2.52,3.0,2.0,3.0
K-44,2223.8812,2141.11503293583,-2141.11503293583,0.2237,2.54,3.0,2.0,3.0
K-44,2224.0336,2141.26742875455,-2141.26742875455,0.2129,2.54,3.0,2.0,3.0
K-44,2224.186,2141.41982457328,-2141.41982457328,0.1946,2.51,3.0,2.0,3.0
K-44,2224.3384,2141.572220392,-2141.572220392,0.1753,2.47,3.0,2.0,3.0
K-44,2224.4908,2141.72461621073,-2141.72461621073,0.1632,2.45,3.0,2.0,3.0
K-44,2224.6432,2141.87701202945,-2141.87701202945,0.1666,2.45,3.0,2.0,3.0
K-44,2224.7956,2142.02940784817,-2142.02940784817,0.1804,2.48,3.0,2.0,3.0
K-44,2224.948,2142.1818036669,-2142.1818036669,0.1928,2.52,3.0,2.0,3.0
K-44,2225.1004,2142.33419948562,-2142.33419948562,0.2001,2.55,3.0,2.0,3.0
K-44,2225.2528,2142.48659530434,-2142.48659530434,0.2008,2.55,3.0,2.0,3.0
K-44,2225.4052,2142.63899112307,-2142.63899112307,0.2002,2.54,3.0,2.0,3.0
K-44,2225.5576,2142.79138694179,-2142.79138694179,0.2014,2.52,3.0,2.0,3.0
K-44,2225.71,2142.94378276052,-2142.94378276052,0.2012,2.53,3.0,2.0,3.0
K-44,2225.8624,2143.09617857924,-2143.09617857924,0.1983,2.55,3.0,2.0,3.0
K-44,2226.0148,2143.24857439796,-2143.24857439796,0.1938,2.56,3.0,2.0,3.0
K-44,2226.1672,2143.40097021669,-2143.40097021669,0.192,2.56,3.0,2.0,3.0
K-44,2226.3196,2143.55336603541,-2143.55336603541,0.1949,2.56,3.0,2.0,3.0
K-44,2226.472,2143.70576180796,-2143.70576180796,0.1999,2.55,3.0,2.0,3.0
K-44,2226.6244,2143.85815747697,-2143.85815747697,0.2032,2.55,3.0,2.0,3.0
K-44,2226.7768,2144.01055314598,-2144.01055314598,0.2002,2.55,3.0,2.0,3.0
K-44,2226.9292,2144.16294881499,-2144.16294881499,0.1979,2.54,3.0,2.0,3.0
K-44,2227.0816,2144.315344484,-2144.315344484,0.2032,2.52,3.0,2.0,3.0
K-44,2227.234,2144.46774015301,-2144.46774015301,0.2114,2.51,3.0,2.0,3.0
K-44,2227.3864,2144.62013582202,-2144.62013582202,0.2131,2.51,3.0,2.0,3.0
K-44,2227.5388,2144.77253149103,-2144.77253149103,0.2067,2.51,3.0,2.0,3.0
K-44,2227.6912,2144.92492716003,-2144.92492716003,0.1997,2.5,3.0,2.0,3.0
K-44,2227.8436,2145.07732282904,-2145.07732282904,0.199,2.5,3.0,2.0,3.0
K-44,2227.996,2145.22971849805,-2145.22971849805,0.2098,2.51,3.0,2.0,3.0
K-44,2228.1484,2145.38211416706,-2145.38211416706,0.2228,2.53,3.0,2.0,3.0
K-44,2228.3008,2145.53450983607,-2145.53450983607,0.228,2.55,3.0,2.0,3.0
K-44,2228.4532,2145.68690550508,-2145.68690550508,0.2277,2.56,3.0,2.0,3.0
K-44,2228.6056,2145.83930117409,-2145.83930117409,0.2249,2.56,3.0,2.0,3.0
K-44,2228.758,2145.9916968431,-2145.9916968431,0.2228,2.56,3.0,2.0,3.0
K-44,2228.9104,2146.14409251211,-2146.14409251211,0.2221,2.56,3.0,2.0,3.0
K-44,2229.0628,2146.29648818111,-2146.29648818111,0.2184,2.56,3.0,2.0,3.0
K-44,2229.2152,2146.44888385012,-2146.44888385012,0.2093,2.54,3.0,2.0,3.0
K-44,2229.3676,2146.60127951913,-2146.60127951913,0.1993,2.53,3.0,2.0,3.0
K-44,2229.52,2146.75367518814,-2146.75367518814,0.1934,2.52,10.0,2.0,3.0
K-44,2229.6724,2146.90607085715,-2146.90607085715,0.19,2.51,10.0,2.0,3.0
K-44,2229.8248,2147.05846652616,-2147.05846652616,0.1875,2.48,10.0,2.0,10.0
K-44,2229.9772,2147.21086219517,-2147.21086219517,0.1875,2.44,10.0,2.0,10.0
K-44,2230.1296,2147.36325786418,-2147.36325786418,0.1872,2.39,10.0,2.0,15.0
K-44,2230.282,2147.51565353318,-2147.51565353318,0.1861,2.37,10.0,2.0,10.0
K-44,2230.4344,2147.66804920219,-2147.66804920219,0.1874,2.36,10.0,2.0,10.0
K-44,2230.5868,2147.8204448712,-2147.8204448712,0.1915,2.36,10.0,2.0,10.0
K-44,2230.7392,2147.97284054021,-2147.97284054021,0.1962,2.35,10.0,2.0,10.0
K-44,2230.8916,2148.12523620922,-2148.12523620922,0.2001,2.35,10.0,2.0,10.0
K-44,2231.044,2148.27763187823,-2148.27763187823,0.203,2.36,10.0,2.0,10.0
K-44,2231.1964,2148.43002741063,-2148.43002741063,0.2042,2.37,10.0,2.0,10.0
K-44,2231.3488,2148.5824229227,-2148.5824229227,0.2036,2.42,10.0,2.0,10.0
K-44,2231.5012,2148.73481843477,-2148.73481843477,0.2042,2.49,10.0,2.0,2.0
K-44,2231.6536,2148.88721394684,-2148.88721394684,0.2048,2.54,10.0,2.0,10.0
K-44,2231.806,2149.0396094589,-2149.0396094589,0.2034,2.57,10.0,2.0,10.0
K-44,2231.9584,2149.19200497097,-2149.19200497097,0.2016,2.56,10.0,2.0,10.0
K-44,2232.1108,2149.34440048304,-2149.34440048304,0.2003,2.55,10.0,2.0,10.0
K-44,2232.2632,2149.49679599511,-2149.49679599511,0.1965,2.53,10.0,2.0,10.0
K-44,2232.4156,2149.64919150717,-2149.64919150717,0.1907,2.51,10.0,2.0,10.0
K-44,2232.568,2149.80158701924,-2149.80158701924,0.1874,2.51,10.0,2.0,10.0
K-44,2232.7204,2149.95398253131,-2149.95398253131,0.1887,2.53,10.0,2.0,10.0
K-44,2232.8728,2150.10637804338,-2150.10637804338,0.1954,2.55,10.0,2.0,10.0
K-44,2233.0252,2150.25877355544,-2150.25877355544,0.2042,2.56,10.0,2.0,10.0
K-44,2233.1776,2150.41116906751,-2150.41116906751,0.2119,2.57,10.0,2.0,10.0
K-44,2233.33,2150.56356457958,-2150.56356457958,0.2155,2.57,10.0,2.0,10.0
K-44,2233.4824,2150.71596009165,-2150.71596009165,0.2116,2.56,10.0,2.0,10.0
K-44,2233.6348,2150.86835560371,-2150.86835560371,0.207,2.55,10.0,2.0,10.0
K-44,2233.7872,2151.02075111578,-2151.02075111578,0.2052,2.54,10.0,2.0,10.0
K-44,2233.9396,2151.17314662785,-2151.17314662785,0.2073,2.5,10.0,2.0,10.0
K-44,2234.092,2151.32554213992,-2151.32554213992,0.2145,2.45,10.0,2.0,10.0
K-44,2234.2444,2151.47793765198,-2151.47793765198,0.2221,2.42,10.0,2.0,10.0
K-44,2234.3968,2151.63033316405,-2151.63033316405,0.2213,2.41,10.0,2.0,10.0
K-44,2234.5492,2151.78272867612,-2151.78272867612,0.2209,2.37,10.0,2.0,10.0
K-44,2234.7016,2151.93512418818,-2151.93512418818,0.2349,2.28,10.0,2.0,13.0
K-44,2234.854,2152.08751970025,-2152.08751970025,0.2639,2.13,10.0,2.0,10.0
K-44,2235.0064,2152.23991521232,-2152.23991521232,0.3042,2.06,10.0,2.0,10.0
K-44,2235.1588,2152.39231072439,-2152.39231072439,0.3213,2.1,10.0,2.0,10.0
K-44,2235.3112,2152.54470623645,-2152.54470623645,0.3062,2.23,10.0,2.0,10.0
K-44,2235.4636,2152.69710174852,-2152.69710174852,0.2816,2.4,10.0,2.0,10.0
K-44,2235.616,2152.84949726059,-2152.84949726059,0.2487,2.5,10.0,2.0,10.0
K-44,2235.7684,2153.00189270167,-2153.00189270167,0.2219,2.56,10.0,2.0,10.0
K-44,2235.9208,2153.15428804957,-2153.15428804957,0.2101,2.57,10.0,2.0,10.0
K-44,2236.0732,2153.30668339747,-2153.30668339747,0.2041,2.55,10.0,2.0,10.0
K-44,2236.2256,2153.45907874537,-2153.45907874537,0.1988,2.53,10.0,2.0,10.0
K-44,2236.378,2153.61147409327,-2153.61147409327,0.1952,2.52,10.0,2.0,10.0
K-44,2236.5304,2153.76386944117,-2153.76386944117,0.2,2.51,10.0,2.0,10.0
K-44,2236.6828,2153.91626478907,-2153.91626478907,0.2117,2.49,10.0,2.0,10.0
K-44,2236.8352,2154.06866013696,-2154.06866013696,0.2214,2.47,10.0,2.0,10.0
K-44,2236.9876,2154.22105548486,-2154.22105548486,0.2243,2.45,10.0,2.0,10.0
K-44,2237.14,2154.37345083276,-2154.37345083276,0.219,2.44,10.0,2.0,10.0
K-44,2237.2924,2154.52584618066,-2154.52584618066,0.2112,2.43,10.0,2.0,11.0
K-44,2237.4448,2154.67824152856,-2154.67824152856,0.2065,2.44,10.0,2.0,11.0
K-44,2237.5972,2154.83063687646,-2154.83063687646,0.2057,2.45,10.0,2.0,10.0
K-44,2237.7496,2154.98303222436,-2154.98303222436,0.2089,2.45,10.0,2.0,10.0
K-44,2237.902,2155.13542757226,-2155.13542757226,0.2159,2.43,10.0,2.0,10.0
K-44,2238.0544,2155.28782292016,-2155.28782292016,0.2198,2.41,10.0,2.0,10.0
K-44,2238.2068,2155.44021826806,-2155.44021826806,0.2187,2.39,10.0,2.0,10.0
K-44,2238.3592,2155.59261361596,-2155.59261361596,0.2181,2.4,10.0,2.0,10.0
K-44,2238.5116,2155.74500896386,-2155.74500896386,0.2164,2.42,10.0,2.0,10.0
K-44,2238.664,2155.89740431176,-2155.89740431176,0.2097,2.42,10.0,2.0,10.0
K-44,2238.8164,2156.04979965966,-2156.04979965966,0.1976,2.42,10.0,2.0,10.0
K-44,2238.9688,2156.20219500756,-2156.20219500756,0.1826,2.43,10.0,2.0,10.0
K-44,2239.1212,2156.35459035546,-2156.35459035546,0.1671,2.45,10.0,2.0,10.0
K-44,2239.2736,2156.50698570336,-2156.50698570336,0.1533,2.47,10.0,2.0,1.0
K-44,2239.426,2156.65938105126,-2156.65938105126,0.1436,2.5,10.0,2.0,11.0
K-44,2239.5784,2156.81177639916,-2156.81177639916,0.1388,2.52,10.0,2.0,10.0
K-44,2239.7308,2156.96417174706,-2156.96417174706,0.1379,2.52,10.0,2.0,10.0
K-44,2239.8832,2157.11656709496,-2157.11656709496,0.1375,2.51,10.0,2.0,10.0
K-44,2240.0356,2157.26896244286,-2157.26896244286,0.1354,2.51,10.0,2.0,10.0
K-44,2240.188,2157.42135779076,-2157.42135779076,0.1286,2.53,13.0,2.0,11.0
K-44,2240.3404,2157.57375313865,-2157.57375313865,0.1152,2.56,13.0,2.0,13.0
K-44,2240.4928,2157.72614831612,-2157.72614831612,0.0969,2.6,13.0,2.0,13.0
K-44,2240.6452,2157.87854349262,-2157.87854349262,0.0806,2.64,13.0,2.0,13.0
K-44,2240.7976,2158.03093866913,-2158.03093866913,0.0719,2.66,13.0,2.0,13.0
K-44,2240.95,2158.18333384563,-2158.18333384563,0.0692,2.66,13.0,2.0,13.0
K-44,2241.1024,2158.33572902214,-2158.33572902214,0.07,2.66,13.0,2.0,13.0
K-44,2241.2548,2158.48812419864,-2158.48812419864,0.0745,2.64,13.0,2.0,13.0
K-44,2241.4072,2158.64051937515,-2158.64051937515,0.0856,2.61,13.0,2.0,11.0
K-44,2241.5596,2158.79291455165,-2158.79291455165,0.1042,2.57,13.0,2.0,11.0
K-44,2241.712,2158.94530972816,-2158.94530972816,0.1272,2.52,13.0,2.0,11.0
K-44,2241.8644,2159.09770490466,-2159.09770490466,0.1507,2.48,13.0,2.0,13.0
K-44,2242.0168,2159.25010008117,-2159.25010008117,0.1705,2.45,13.0,2.0,13.0
K-44,2242.1692,2159.40249525768,-2159.40249525768,0.1814,2.42,13.0,2.0,13.0
K-44,2242.3216,2159.55489043418,-2159.55489043418,0.1845,2.41,13.0,2.0,13.0
K-44,2242.474,2159.70728561069,-2159.70728561069,0.1861,2.4,13.0,2.0,13.0
K-44,2242.6264,2159.85968078719,-2159.85968078719,0.1872,2.41,13.0,2.0,13.0
K-44,2242.7788,2160.0120759637,-2160.0120759637,0.1861,2.42,13.0,2.0,13.0
K-44,2242.9312,2160.1644711402,-2160.1644711402,0.1852,2.42,13.0,2.0,13.0
K-44,2243.0836,2160.31686631671,-2160.31686631671,0.1883,2.42,13.0,2.0,13.0
K-44,2243.236,2160.46926149321,-2160.46926149321,0.1942,2.41,13.0,2.0,13.0
K-44,2243.3884,2160.62165666972,-2160.62165666972,0.1999,2.41,13.0,2.0,13.0
K-44,2243.5408,2160.77405184622,-2160.77405184622,0.2021,2.4,13.0,2.0,13.0
K-44,2243.6932,2160.92644702273,-2160.92644702273,0.1997,2.39,13.0,2.0,13.0
K-44,2243.8456,2161.07884219923,-2161.07884219923,0.1951,2.39,13.0,2.0,13.0
K-44,2243.998,2161.23123737574,-2161.23123737574,0.1925,2.4,13.0,2.0,13.0
K-44,2244.1504,2161.38363255225,-2161.38363255225,0.1901,2.41,13.0,2.0,13.0
K-44,2244.3028,2161.53602772875,-2161.53602772875,0.1864,2.42,13.0,2.0,13.0
K-44,2244.4552,2161.68842290526,-2161.68842290526,0.1859,2.43,13.0,2.0,13.0
K-44,2244.6076,2161.84081808176,-2161.84081808176,0.1905,2.45,13.0,2.0,13.0
K-44,2244.76,2161.99321325827,-2161.99321325827,0.1942,2.46,13.0,2.0,13.0
K-44,2244.9124,2162.14560843477,-2162.14560843477,0.1935,2.45,13.0,2.0,13.0
K-44,2245.0648,2162.29800294978,-2162.29800294978,0.1924,2.44,13.0,2.0,13.0
K-44,2245.2172,2162.45039693746,-2162.45039693746,0.1925,2.43,13.0,2.0,13.0
K-44,2245.3696,2162.60279092515,-2162.60279092515,0.1924,2.41,13.0,2.0,13.0
K-44,2245.522,2162.75518491283,-2162.75518491283,0.1936,2.4,13.0,2.0,13.0
K-44,2245.6744,2162.90757890051,-2162.90757890051,0.1929,2.4,13.0,2.0,13.0
K-44,2245.8268,2163.05997288819,-2163.05997288819,0.1901,2.41,13.0,2.0,13.0
K-44,2245.9792,2163.21236687588,-2163.21236687588,0.1889,2.42,13.0,2.0,13.0
K-44,2246.1316,2163.36476086356,-2163.36476086356,0.1864,2.42,13.0,2.0,13.0
K-44,2246.284,2163.51715485124,-2163.51715485124,0.1825,2.42,13.0,2.0,13.0
K-44,2246.4364,2163.66954883892,-2163.66954883892,0.1785,2.41,13.0,2.0,13.0
K-44,2246.5888,2163.82194182224,-2163.82194182224,0.1763,2.41,13.0,2.0,13.0
K-44,2246.7412,2163.97433305033,-2163.97433305033,0.1787,2.4,13.0,2.0,13.0
K-44,2246.8936,2164.12672427842,-2164.12672427842,0.1849,2.4,13.0,2.0,13.0
K-44,2247.046,2164.27911550651,-2164.27911550651,0.1913,2.4,13.0,2.0,13.0
K-44,2247.1984,2164.4315067346,-2164.4315067346,0.1959,2.4,13.0,2.0,13.0
K-44,2247.3508,2164.58389796269,-2164.58389796269,0.1982,2.4,13.0,2.0,13.0
K-44,2247.5032,2164.73628919079,-2164.73628919079,0.1976,2.41,13.0,2.0,13.0
K-44,2247.6556,2164.88868041888,-2164.88868041888,0.1917,2.4,11.0,2.0,11.0
K-44,2247.808,2165.04107164697,-2165.04107164697,0.1847,2.4,11.0,2.0,11.0
K-44,2247.9604,2165.19346287506,-2165.19346287506,0.1807,2.38,11.0,2.0,11.0
K-44,2248.1128,2165.34585348637,-2165.34585348637,0.1796,2.37,11.0,2.0,11.0
K-44,2248.2652,2165.49824111765,-2165.49824111765,0.183,2.37,11.0,2.0,11.0
K-44,2248.4176,2165.65062874892,-2165.65062874892,0.187,2.38,11.0,2.0,11.0
K-44,2248.57,2165.8030163802,-2165.8030163802,0.1866,2.4,11.0,2.0,11.0
K-44,2248.7224,2165.95540401147,-2165.95540401147,0.184,2.41,11.0,2.0,11.0
K-44,2248.8748,2166.10779164275,-2166.10779164275,0.1822,2.4,11.0,2.0,11.0
K-44,2249.0272,2166.26017927402,-2166.26017927402,0.1802,2.39,11.0,2.0,11.0
K-44,2249.1796,2166.4125669053,-2166.4125669053,0.1782,2.39,11.0,2.0,11.0
K-44,2249.332,2166.56495453657,-2166.56495453657,0.1766,2.4,11.0,2.0,11.0
K-44,2249.4844,2166.71734216785,-2166.71734216785,0.1729,2.41,11.0,2.0,11.0
K-44,2249.6368,2166.86972979912,-2166.86972979912,0.1663,2.41,11.0,2.0,11.0
K-44,2249.7892,2167.02211308948,-2167.02211308948,0.1553,2.42,11.0,2.0,11.0
K-44,2249.9416,2167.17449628673,-2167.17449628673,0.1409,2.45,11.0,2.0,4.0
K-44,2250.094,2167.32687948399,-2167.32687948399,0.1284,2.49,11.0,2.0,11.0
K-44,2250.2464,2167.47926268124,-2167.47926268124,0.1248,2.52,11.0,2.0,11.0
K-44,2250.3988,2167.6316458785,-2167.6316458785,0.1357,2.54,11.0,2.0,11.0
K-44,2250.5512,2167.78402907575,-2167.78402907575,0.1613,2.55,11.0,2.0,11.0
K-44,2250.7036,2167.93641227301,-2167.93641227301,0.1919,2.56,11.0,2.0,11.0
K-44,2250.856,2168.08879547026,-2168.08879547026,0.2163,2.57,11.0,11.0,11.0
K-44,2251.0084,2168.24117866752,-2168.24117866752,0.2279,2.58,11.0,11.0,11.0
K-44,2251.1608,2168.39356186477,-2168.39356186477,0.2331,2.58,11.0,11.0,11.0
K-44,2251.3132,2168.54594091608,-2168.54594091608,0.2361,2.57,11.0,11.0,11.0
K-44,2251.4656,2168.69831884214,-2168.69831884214,0.2346,2.56,11.0,11.0,11.0
K-44,2251.618,2168.85069676819,-2168.85069676819,0.2324,2.57,11.0,11.0,11.0
K-44,2251.7704,2169.00307469424,-2169.00307469424,0.2353,2.58,11.0,11.0,11.0
K-44,2251.9228,2169.1554526203,-2169.1554526203,0.2449,2.59,11.0,11.0,11.0
K-44,2252.0752,2169.30783054635,-2169.30783054635,0.2528,2.58,11.0,11.0,11.0
K-44,2252.2276,2169.4602084724,-2169.4602084724,0.2539,2.58,11.0,11.0,11.0
K-44,2252.38,2169.61258639846,-2169.61258639846,0.2509,2.57,11.0,11.0,11.0
K-44,2252.5324,2169.76496432451,-2169.76496432451,0.2522,2.57,11.0,11.0,11.0
K-44,2252.6848,2169.91734225057,-2169.91734225057,0.255,2.57,11.0,11.0,11.0
K-44,2252.8372,2170.06971654795,-2170.06971654795,0.2531,2.58,11.0,11.0,11.0
K-44,2252.9896,2170.22208836565,-2170.22208836565,0.2488,2.58,11.0,11.0,11.0
K-44,2253.142,2170.37446018335,-2170.37446018335,0.2439,2.58,11.0,11.0,11.0
K-44,2253.2944,2170.52683200105,-2170.52683200105,0.2471,2.57,11.0,11.0,11.0
K-44,2253.4468,2170.67920381875,-2170.67920381875,0.2522,2.56,11.0,11.0,11.0
K-44,2253.5992,2170.83157563645,-2170.83157563645,0.251,2.55,11.0,11.0,11.0
K-44,2253.7516,2170.98394745415,-2170.98394745415,0.251,2.57,11.0,11.0,11.0
K-44,2253.904,2171.13631927186,-2171.13631927186,0.2544,2.59,11.0,11.0,11.0
K-44,2254.0564,2171.28869108956,-2171.28869108956,0.258,2.61,11.0,11.0,11.0
K-44,2254.2088,2171.44106290726,-2171.44106290726,0.2607,2.62,11.0,11.0,11.0
K-44,2254.3612,2171.59343193583,-2171.59343193583,0.2641,2.63,11.0,11.0,11.0
K-44,2254.5136,2171.74579680807,-2171.74579680807,0.2692,2.63,11.0,11.0,11.0
K-44,2254.666,2171.8981616803,-2171.8981616803,0.2679,2.61,11.0,11.0,11.0
K-44,2254.8184,2172.05052655253,-2172.05052655253,0.2579,2.59,11.0,11.0,11.0
K-44,2254.9708,2172.20289142476,-2172.20289142476,0.2487,2.58,11.0,11.0,11.0
K-44,2255.1232,2172.35525629699,-2172.35525629699,0.2451,2.57,11.0,11.0,11.0
K-44,2255.2756,2172.50762116922,-2172.50762116922,0.2528,2.59,11.0,11.0,11.0
K-44,2255.428,2172.65998604145,-2172.65998604145,0.256,2.62,11.0,11.0,11.0
K-44,2255.5804,2172.81235091369,-2172.81235091369,0.2462,2.62,11.0,11.0,11.0
K-44,2255.7328,2172.96471578592,-2172.96471578592,0.2382,2.61,11.0,11.0,11.0
K-44,2255.8852,2173.11707903083,-2173.11707903083,0.2422,2.59,11.0,11.0,11.0
K-44,2256.0376,2173.26943612051,-2173.26943612051,0.2526,2.58,11.0,11.0,11.0
K-44,2256.19,2173.42179321019,-2173.42179321019,0.2573,2.59,11.0,11.0,11.0
K-44,2256.3424,2173.57415029987,-2173.57415029987,0.2556,2.6,11.0,11.0,11.0
K-44,2256.4948,2173.72650738956,-2173.72650738956,0.2513,2.61,11.0,11.0,11.0
K-44,2256.6472,2173.87886447924,-2173.87886447924,0.2512,2.61,11.0,11.0,11.0
K-44,2256.7996,2174.03122156892,-2174.03122156892,0.2544,2.61,11.0,11.0,11.0
